bssid	lat	lon
0014BF42FEA9	56.14879745453	10.203182022556
00183FAEB531	51.512612459074	-0.13014171481481
00192F327220	51.513341584594	-0.12988598946414
001A2A24082D	51.480501027622	7.21798644033
001B2A2FE2B0	51.454048170772	6.9814557412
001B54EC2EC0	51.479732453033	7.2218800387971
001B54EC4150	50.942183950636	6.9573214117273
001F3F1C1DAB	51.428139324167	6.88213887
001F5B8961D9	50.949653290701	7.1119350166347
00226B60DBD1	50.943571988698	6.9609355836845
0024FEB856D1	51.480166693518	7.2191064919569
0019CB9F8D9C	49.204617735	8.992609895
001D19D8FF37	53.5601989257	9.909308973517
001F3F1222AB	48.113173938266	11.614636007263
