"0:12:88:a8:28:69","298883372.481177","37.84261929","-122.24882423","89","0","-1","-1","-1","50"
"0:1b:63:2c:ef:fa","298883372.481177","37.84330153","-122.24504894","51","0","-1","-1","-1","50"
"66:33:4b:e1:d9:8a","311188902.749864","37.77019089","-122.40298104","50","0","-1","-1","-1","50"
"0:22:90:93:8a:31","311188902.749864","37.77197122","-122.40391713","94","0","-1","-1","-1","50"
"0:24:c4:d1:9b:e","311188902.749864","37.77004319","-122.40631622","50","0","-1","-1","-1","50"
"1c:17:d3:17:14:1e","311188902.749864","37.77092581","-122.4027853","50","0","-1","-1","-1","50"
"0:24:c4:d1:99:df","311188902.749864","37.7700566","-122.40633493","50","0","-1","-1","-1","50"
"0:24:c4:d1:97:2e","311188902.749864","37.7700566","-122.40633493","50","0","-1","-1","-1","50"
"1c:17:d3:ca:7d:4f","311188902.749864","37.77109616","-122.4028306","50","0","-1","-1","-1","50"
"8e:ee:93:95:46:3b","311188903.194472","0","0","-1","0","-1","-1","-1","0"
"52:81:e7:e9:7e:91","311188903.195903","0","0","-1","0","-1","-1","-1","0"
"0:26:8:eb:7d:99","311189267.107622","37.77181106","-122.40135061","90","0","-1","-1","-1","50"
"ec:44:76:81:c1:af","311189267.107622","37.77175354","-122.40144562","50","0","-1","-1","-1","50"
"ec:44:76:81:db:8c","311189267.107622","37.77171874","-122.40149807","85","0","-1","-1","-1","50"
"0:15:e9:69:ea:8c","311189267.107622","37.7722299","-122.40115499","90","0","-1","-1","-1","50"
"0:26:cb:81:be:1b","311189267.107622","37.77161705","-122.40195703","50","0","-1","-1","-1","50"
"0:26:cb:81:be:1e","311189267.107622","37.77161705","-122.40195703","50","0","-1","-1","-1","50"
"1c:17:d3:17:13:dd","311189267.107622","37.77117502","-122.4010201","50","0","-1","-1","-1","50"
"0:12:7f:0:1c:b0","311189269.166427","0","0","-1","0","-1","-1","-1","0"
"0:21:29:a1:8b:14","311279000.613844","37.84217971","-122.24345231","94","0","-1","-1","-1","50"
"f8:1e:df:fb:57:ab","311279000.613844","37.84003686","-122.24709874","51","0","-1","-1","-1","50"
"0:13:19:31:59:b0","316135755.62996","37.76907163","-122.40993416","94","0","-1","-1","-1","50"
"d8:30:62:2f:2:d7","316135755.62996","37.77140009","-122.39207816","94","0","-1","-1","-1","50"
"0:1a:70:0:83:5e","316135755.62996","37.76653981","-122.39429908","96","0","-1","-1","-1","50"
"0:25:bc:89:ca:db","316135755.62996","37.77799689","-122.40497905","61","0","-1","-1","-1","50"
"0:1e:f7:26:85:e0","316135755.62996","37.77162569","-122.39208209","86","0","-1","-1","-1","50"
"0:22:6b:79:61:b1","316135755.62996","37.76426458","-122.40365684","58","0","-1","-1","-1","50"
